fexpandido,festrangulado,pred_fexpandido,pred_festrangulado
0.578262228982379,0.532466748327262,0.57743406,0.5285763
0.58489208322428,0.588224157298298,0.58267,0.5807742
0.5868550115516,0.580974933110174,0.58532476,0.5790555
0.587190501046851,0.585515924682547,0.5839724,0.580014
0.589884804368421,0.585515924682547,0.58550483,0.5823431
0.556405618430046,0.519620656280665,0.5573746,0.5175665
0.552410945043015,0.574385982289702,0.55444586,0.571249
0.56227676940727,0.578235588798221,0.56164026,0.5740977
0.551193242459319,0.58387007969024,0.5527278,0.57833713
0.538246903384673,0.581562292813994,0.539335,0.5788878
0.557956540570274,0.507038912611118,0.55761033,0.5049151
0.55936440958085,0.577178781937646,0.55477107,0.57278144
0.530550036864973,0.581871292359903,0.536393,0.5784428
0.544231745430423,0.585636366888319,0.54157513,0.5793809
0.521814057632372,0.585556273047903,0.52210736,0.5794835
0.559530078199057,0.517041940932881,0.56040704,0.5204783
0.533378287957607,0.581440215534344,0.5327371,0.57622194
0.520769790641893,0.5925051479293,0.5215511,0.58831656
0.50990842033232,0.592323773430345,0.51369953,0.5864541
0.505642121863776,0.584914371939161,0.5051962,0.5815818
0.569239961309869,0.506093280758332,0.56802475,0.50436115
0.515563392962849,0.591190163931024,0.51733404,0.58866304
0.515078235746085,0.603832980053465,0.51466984,0.5926135
0.503566850385846,0.591531932119376,0.5048552,0.5886811
0.493236484247367,0.589454595550837,0.4956736,0.5858305
0.492692298426876,0.598760729913765,0.49266672,0.58587056
0.552645990053527,0.500305521004357,0.55650234,0.50203407
0.536709965488846,0.583852292415822,0.53737104,0.5773439
0.518599473773119,0.590354003586736,0.51911217,0.5857375
0.512402980355152,0.595387077888296,0.51111054,0.58885384
0.495589895543296,0.599147902825248,0.4968699,0.59266675
0.427352952148477,0.527072672992212,0.43095583,0.5258306
0.442803034983416,0.578991520845537,0.44708228,0.57376605
0.424490921598876,0.589993646848961,0.43200785,0.58461857
0.418849625580147,0.588665580535405,0.42165524,0.58490735
0.403729993597706,0.588385572748458,0.40884948,0.5846398
0.382366212092082,0.515777980905917,0.3841413,0.51760876
0.383696778527062,0.56955946826654,0.3884179,0.5671439
0.37918564689057,0.580503207214927,0.3833673,0.57965255
0.365595594923245,0.591636094611888,0.36926326,0.5874902
0.355306276985592,0.587497221759685,0.36022192,0.5877041
0.349502940671849,0.528358049493416,0.35434127,0.51993126
0.353971266880951,0.57549868979599,0.354465,0.57527405
0.343396946520352,0.591593363024498,0.3485497,0.58426297
0.338041102873863,0.590762461643857,0.33938304,0.58912873
0.331223769014237,0.602709093765017,0.33313105,0.58990246
0.329893357884827,0.484343692217443,0.3298708,0.49535236
0.331183114366797,0.58214138771539,0.33041918,0.5745716
0.32300860297809,0.581440215534344,0.32163286,0.5848594
0.315343992059966,0.599777854035584,0.31705844,0.58997625
0.304424332866735,0.586461085332301,0.30930585,0.5877111
0.312242182034643,0.481581550416654,0.31279418,0.4720149
0.301670871544007,0.590320421445542,0.30493662,0.5815004
0.300716266646785,0.590377091918569,0.30010405,0.5862471
0.292691478609086,0.591521213449266,0.2971166,0.58803076
0.288804672826734,0.591833238348733,0.29247782,0.58666545
0.978992617877014,0.830849636146052,0.97300446,0.82893735
0.977137338492472,0.829770023371686,0.9746137,0.8294098
0.989987205494462,0.829111083533962,0.97971475,0.83029306
0.981351316411328,0.833076535431899,0.9705585,0.8277805
0.963022145088165,0.816239378499608,0.9540369,0.81955445
0.879025601996014,0.786506566975385,0.87977993,0.794912
0.887276911226716,0.799558791456835,0.8840011,0.7979762
0.883400398254012,0.791455155129645,0.88273597,0.79692036
0.875941264917909,0.794160982746561,0.8759556,0.79725397
0.874572610377519,0.806367090802005,0.86845386,0.8014315
0.826805387516361,0.788132091455249,0.83713,0.7789945
0.837880656318111,0.768231968199713,0.83388335,0.7783551
0.830481707516933,0.785493900339174,0.83226645,0.7809389
0.840674230885599,0.784898509105255,0.83086896,0.78166455
0.825696148869798,0.785942835645651,0.8222363,0.7796197
0.805584890097004,0.752213480804167,0.8051193,0.7577617
0.808797714820465,0.749173122595115,0.7998649,0.756882
0.786975333966571,0.757342874423529,0.79244995,0.75509673
0.785163090903789,0.741975237706389,0.7855414,0.7467736
0.79266627346999,0.751292283660593,0.7881405,0.74820465
0.770047217540337,0.739496018486039,0.77446973,0.743322
0.7766444186409,0.737171909637329,0.77702296,0.74084955
0.770490950168735,0.737189498453753,0.77461666,0.7367593
0.776331003278225,0.729593234058976,0.77005684,0.7294065
0.774900948546593,0.731079597588671,0.7704447,0.7295905
0.74822447172478,0.737766254924287,0.75867724,0.7348453
0.780860882043754,0.724374801387419,0.77331465,0.73033315
0.770730279080479,0.725322080770713,0.77117115,0.7263216
0.755328459831504,0.722508647974775,0.75761604,0.71880424
0.937626732614605,0.806119772085926,0.9338135,0.80468005
0.941271190690372,0.80227958807962,0.93719,0.80878437
0.936737329049686,0.811896623514139,0.9333849,0.8117487
0.924120242767751,0.815789050809263,0.9249733,0.81420225
0.940131734714165,0.819609019217468,0.9296032,0.8172864
0.84805128761595,0.764533433527422,0.85012054,0.76647925
0.841823563032824,0.770307751563762,0.84496707,0.7715236
0.847997573274414,0.773382390994996,0.84267676,0.77473146
0.827372291482957,0.770207131573216,0.82904154,0.77786595
0.818613820426129,0.776553909572816,0.81839925,0.7795621
0.802572281820179,0.7427858634608,0.803116,0.7466996
0.789092291945224,0.741171572664851,0.79153854,0.7467028
0.770807747676052,0.752056112162472,0.7775177,0.75103533
0.7853899752542,0.762545317755436,0.7804162,0.7565351
0.776009836599696,0.748782033257275,0.7731074,0.7535637
0.774830670969714,0.727138618989376,0.77691627,0.72812366
0.753969501890346,0.726610750680824,0.7584831,0.7283796
0.742421488040691,0.725142850174398,0.74336433,0.7283854
0.735951614849207,0.721682951175057,0.73854744,0.72757953
0.744015433980222,0.738493805139026,0.7407543,0.7308318
0.751977801533218,0.696469690835084,0.7540783,0.703595
0.735915900219706,0.707951666401263,0.7379361,0.71052194
0.714395810900452,0.708168646452522,0.717761,0.70796204
0.71326958965921,0.706762257603926,0.71315783,0.70433635
0.713008192466781,0.700470605459084,0.71115905,0.7048078
0.722695999457059,0.686889341106906,0.724097,0.68968827
0.708747800361372,0.681849854429485,0.7101789,0.6879266
0.697975543821836,0.688705304577587,0.6989049,0.6900158
0.691989296512842,0.686714534563301,0.69291294,0.68866324
0.69192455925358,0.698535083873147,0.69229054,0.69583595
0.823149125888243,0.784069992102512,0.8275497,0.7819144
0.801284270549055,0.795647288060023,0.8061127,0.7923227
0.779697572865494,0.797687532484746,0.78492457,0.7975328
0.771047356364159,0.808685225320233,0.76766014,0.8068617
0.752639326543265,0.802171613376453,0.74769497,0.80305856
0.743537086345884,0.687473864386238,0.7497852,0.6917155
0.680432183064243,0.745744769579367,0.68967146,0.74986315
0.672648707581844,0.762832480125315,0.6801381,0.76230025
0.666298992880695,0.76909816015265,0.67211246,0.77009577
0.646276344959731,0.765891235391396,0.64846563,0.76692456
0.678323534012064,0.695070918378438,0.6831287,0.69605845
0.627121779031835,0.729110442057774,0.6361957,0.72607815
0.625539945198857,0.732987822904598,0.6287636,0.73496836
0.601564546602385,0.736047242209838,0.6102717,0.73802876
0.595477580210632,0.73516933428229,0.5989141,0.73785263
0.643771059535585,0.635516581314859,0.6514383,0.6443642
0.602811268302515,0.691466957660587,0.6038176,0.6937442
0.565377389403232,0.69790635317835,0.57409936,0.7046394
0.563842293733228,0.710801153152913,0.5676481,0.71338177
0.553939800951668,0.717637519842101,0.55942994,0.7169516
0.629383323122708,0.630261593852522,0.6322258,0.6336064
0.597674727038062,0.657556120359521,0.5924037,0.6647246
0.54614522329468,0.689599654954761,0.5473848,0.68773985
0.533397553118274,0.68664293064128,0.53552836,0.6902152
0.52366638698385,0.68743336007641,0.5267893,0.69361585
0.601409603424683,0.613992578622081,0.6022149,0.6196685
0.522890669115561,0.640220454972104,0.5212154,0.64493316
0.527922412058994,0.662810358069115,0.5230051,0.6639761
0.505496702016037,0.667291541849491,0.50722396,0.66987956
0.498946986724144,0.679545496783008,0.50233716,0.6797558
0.788100441612075,0.698663473409457,0.7893845,0.69596547
0.80466259234848,0.746437779658393,0.796933,0.7420988
0.777007561548887,0.741040777861055,0.7798591,0.7429165
0.763348150280933,0.735702098423069,0.75899863,0.7392543
0.748361792081678,0.749890470368173,0.7414074,0.75199133
0.774389373672678,0.53646899786185,0.7763992,0.5319543
0.616116969552061,0.718098692027392,0.61750835,0.72334915
0.619755237034879,0.730741485038355,0.614904,0.7310695
0.603875855919833,0.734472395648313,0.60021645,0.73961824
0.578192554752794,0.758422582462932,0.57302815,0.75870544
0.544735955682702,0.697629707653149,0.5392857,0.69918776
0.531374566206787,0.709023807198277,0.5271997,0.70978683
0.529149563348797,0.704478748387432,0.52409333,0.712912
0.52033635631272,0.729059308239511,0.5185105,0.72504234
0.518429663326764,0.736556628405909,0.5122566,0.7350241
0.497540378922196,0.662610445452106,0.49330875,0.67018056
0.491527567580274,0.68527518069266,0.48587617,0.6900208
0.477368315058927,0.689824569500007,0.47879556,0.6927005
0.469660598287796,0.696679537905294,0.46755058,0.6961731
0.471894026359015,0.697437801932195,0.46704614,0.6984633
0.480330888419488,0.642774797826859,0.47844985,0.6424008
0.461835837067622,0.678379830406443,0.45976678,0.67695826
0.445394550350536,0.686965600190711,0.44544503,0.68612546
0.43770951900667,0.691827597536026,0.43793166,0.68880016
0.433466373916953,0.693106822016864,0.43377477,0.6907392
0.474842571439435,0.61123549520322,0.4675436,0.612958
0.43332405642579,0.661084798220355,0.4355518,0.660281
0.427188542039033,0.676910315979502,0.42599142,0.67924184
0.418985532835047,0.684489031207995,0.42150244,0.68412024
0.691462232946268,0.68926885690374,0.6939407,0.6886582
0.650688499126323,0.728673137776126,0.65079707,0.72728497
0.650507441448829,0.73158957727857,0.64905506,0.7354915
0.640746757418468,0.745108399051763,0.6386317,0.7488964
0.636164849807452,0.759748114303095,0.62995595,0.75967485
0.514428907544497,0.687910856662373,0.5106567,0.69063836
0.484202082348806,0.700495992867006,0.4881867,0.7060244
0.493571318230203,0.708513666491743,0.48887601,0.71511865
0.485584134114616,0.739071329256577,0.49013525,0.7327279
0.485861254459449,0.72796087619039,0.48307404,0.7341098
0.424561691297018,0.669581292589391,0.42282057,0.67393863
0.420639664356238,0.685934619155847,0.41961455,0.6891537
0.421010844275845,0.70281514653672,0.4173794,0.7007847
0.407927672465369,0.696970544784387,0.40830526,0.7078175
0.409382283025152,0.716603517876905,0.40645,0.71512735
0.392062148154079,0.621326913528296,0.38821694,0.6267584
0.371342222836719,0.679752097529811,0.3712348,0.6781429
0.370476096259515,0.682539802132917,0.36794028,0.6869781
0.364902425616936,0.710523387076609,0.36236507,0.70125705
0.354266970835779,0.704997631785065,0.35234153,0.7048334
0.366634679427857,0.625813071353514,0.35945174,0.6252357
0.342185085995967,0.661754862515769,0.3414112,0.66127664
0.340572811913644,0.660527232657308,0.33624586,0.66738266
0.334142313676859,0.676923298716177,0.33103263,0.6792832
0.326333951006625,0.698844167550754,0.3256167,0.69633985
0.325614807943438,0.627346824072517,0.32660052,0.6261452
0.323815235864717,0.653287384613469,0.31863055,0.65151083
0.319253569887107,0.665623176447151,0.31327912,0.66319877
0.311220967335319,0.674218647960287,0.30927137,0.67278665
0.307522952976724,0.694307782610192,0.30612326,0.6895772
0.609974253125658,0.190240442311089,0.61039406,0.19262086
0.589183096295101,0.220360906544459,0.5972586,0.21401967
0.587043300819675,0.221416526143241,0.5896839,0.2169355
0.564843467705975,0.221240063487453,0.57125735,0.21317066
0.550902266361147,0.22194718269627,0.55674607,0.2106439
0.440083549680044,0.19756492672238,0.4459013,0.18997605
0.434543330263434,0.209224566423135,0.43848568,0.19981243
0.427468302422638,0.207803690624968,0.4330072,0.2015052
0.419641804702298,0.217024695370335,0.4262607,0.204443
0.420359856995998,0.218015109122861,0.42432767,0.20410047
0.361121438574475,0.201059294540792,0.3617925,0.19186611
0.355926021700305,0.204960816488216,0.3546394,0.19823642
0.349260631530455,0.21030637285897,0.34925765,0.20089914
0.344494661550347,0.210399666136235,0.34688592,0.20114414
0.348633126000552,0.214056599446761,0.3483769,0.19954555
0.32862143613869,0.193816187924817,0.32616964,0.18863346
0.318680742326085,0.200240651570439,0.32049695,0.19478418
0.310045314386953,0.208268627721575,0.31057328,0.1982113
0.303212833265043,0.207182100510545,0.30433747,0.19471206
0.304841763387393,0.209327362685521,0.30535898,0.19291006
0.306467179921857,0.18431645714128,0.30195096,0.18087716
0.289932628963393,0.196150365648116,0.29362953,0.1889735
0.291622287207709,0.198850911780275,0.28859907,0.19068374
0.285604739019619,0.201684887065503,0.28186554,0.18890406
0.280020671320748,0.199707499332025,0.27892417,0.18007503
0.281226060333612,0.182805087066987,0.28106308,0.17708965
0.27188990593896,0.196360139950856,0.27567652,0.18514113
0.270370061168167,0.194953758434955,0.26966766,0.1856202
0.266273946363682,0.201183975050566,0.26331687,0.18240117
0.259985057853634,0.198499559180786,0.25930506,0.17579798
